deputado_id,old_party_id,new_party_id,old_CAT,new_CAT,effect_size,period,P_old,days_from_switch,date,text
74558,36832,36763,Left,Center,0.12083709249122013,post,0.0005275142215077322,22,2013-10-23 16:06:00+00:00,"Sr. Presidente, o PROS tem 21 Deputados Federais, dos quais 11 são do Nordeste. Os companheiros entendem perfeitamente que isso não é justo. Eu disse na tribuna ontem e volto a repetir agora: os Estados mais pobres estão sendo altamente penalizados, porque, enquanto alguns Estados pagam 3% ou 4%, Alagoas, por exemplo, paga 9%. De repente, a emenda do companheiro do Piauí Deputado Júlio Cesar dá um patamar de equilíbrio para os Estados mais pobres.
Eu queria fazer um apelo. Sei que o PMDB e o PT"
74169,36832,36800,Left,Center,0.1173277351017687,pre,0.9999853834989357,-56,2003-07-02 17:36:00+00:00,"Sr. Presidente, o Brasil tem uma cultura muita vasta. O PSB entende ser da máxima importância esse Plano Nacional de Cultura para fortalecer cada vez mais a cultura brasileira.
Portanto, o PSB vota ""sim""."
74169,36832,36800,Left,Center,0.1173277351017687,post,1.718424926054496e-05,1,2003-08-28 17:08:00+00:00,"Sr. Presidente, desde segunda-feira estou filiado ao PMDB, portanto falo agora em nome do PMDB. Nós concordamos com V.Exa."
74106,36832,36763,Left,Center,0.11513770539898116,pre,0.9999172203862845,-96,2013-07-03 17:00:00+00:00,"Sr. Presidente, o PSB vota de forma consciente, até porque o projeto é de autoria do ex-Senador Casagrande, hoje Governador, que pertence ao nosso partido, o PSB.
Antes de dizer como vota o PSB, nós queríamos rogar a V.Exa., um filho desta Casa, que quase nasceu dentro desta Casa, que está em sintonia com o desejo da Nação - o povo, os empresários, todos os brasileiros -, que. provoque a discussão e a elaboração de um projeto de reforma tributária para acabar com a sonegação neste País.
Em def"
74106,36832,36763,Left,Center,0.11513770539898116,post,0.0070171821126860994,275,2014-07-09 15:03:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, chamou-me a atenção uma reportagem publicada hoje, na Folha de S.Paulo, sobre o montante do patrimônio de alguns políticos brasileiros, precisamente dos políticos que vão disputar os Governos Estaduais nas próximas eleições.
Surpreso e assustado fiquei quando vi o patrimônio de um cearense Senador da República pelo PMDB, o Senador Eunício Oliveira, que disputa o Governo do Estado do Ceará pelo seu partido. O montante de 99 milhões de reais é o patrimônio "
141450,36833,36763,Right,Center,0.11403702520973111,pre,0.9999814561066366,-44,2018-02-19 23:32:00+00:00,"O PSB vai votar ""sim"", Sr. Presidente. Nós temos que fazer o enfrentamento dessa questão no seu mérito. Então, nós não precisamos mais continuar com a discussão, porque esta permanecerá enquanto o decreto viger.
O PSB vota ""sim""."
141450,36833,36763,Right,Center,0.11403702520973111,post,0.00020979378267513404,155,2016-08-24 15:45:00+00:00,"Sr. Presidente, Srs. Deputados, Sras. Deputadas, hoje fui sorteado entre os pares para fazer um pronunciamento neste Grande Expediente.
Antes de fazer a leitura do material que foi preparado pela equipe, pela assessoria, com base no debate que fizemos, eu quero colocar as pessoas nesse contexto que nós vamos discutir. Nós vamos falar um pouco sobre as Olimpíadas de 2016. O Deputado Sóstenes Cavalcante, do meu Estado, tem consciência e sabe muito bem o significado disso.
É interessante o fato d"
160635,36835,36833,Center,Right,0.1123169246411034,pre,0.15876702130365986,-141,2021-11-30 18:40:00+00:00,"Sr. Presidente, de forma rápida, só quero fazer um registro.
Nós tivemos uma conversa agora há pouco e enviamos documentação ao Deputado Carlos Veras, Presidente da Comissão de Direitos Humanos e Minorias, sobre um fato que aconteceu e que ainda está transcorrendo em João Pessoa, na comunidade Dubai: 300 famílias foram despejadas e colocadas em situação desumana, como foi constatado, inclusive, pelo Ministério Público.
É importante que a Comissão de Direitos Humanos, se possível, faça uma visi"
160635,36835,36833,Center,Right,0.1123169246411034,post,0.000721897564926499,83,2022-07-12 18:04:00+00:00,"Sr. Presidente, o PSC vota ""sim"", por unanimidade. Deputada Carmen Zanotto, este dia é muito importante para a saúde do Brasil, para aqueles que sempre estiveram ao nosso lado e, mais do que nunca, na pandemia da COVID, arriscando suas vidas. É um dia muito importante para a saúde brasileira, é uma virada de página.
Parabéns para a enfermagem!
Vamos em frente. Que continuemos a valorizar o SUS e a saúde brasileira!
Muito obrigado."
124411,36800,36899,Center,Center,0.11042250282573371,pre,0.9892034894094405,-47,2018-04-04 15:32:00+00:00,"Sr. Presidente, o PMDB vai votar ""não"" a este requerimento.
O projeto está tramitando nesta Casa, a Relatora do projeto, Deputada Cristiane Brasil, está preparada para fazer a leitura e houve um acordo. Nós estamos aqui para votar. Nós estamos aqui para cumprir a nossa missão.
O PMDB encaminha o voto ""não"".
Nós queremos votar todos os projetos que estão na pauta no dia de hoje. É muito importante cumprirmos a nossa obrigação, que é votar."
124411,36800,36899,Center,Center,0.11042250282573371,post,0.03455097239050734,8,2018-05-29 12:52:00+00:00,"Sr. Presidente Deputado Evandro Gussi, colegas participantes desta Comissão Geral, quero parabenizar todos os representantes das empresas, das indústrias e da sociedade brasileira aqui presentes. Também quero parabenizar o Presidente Rodrigo Maia e os Deputados que fizeram a solicitação desta sessão.
Em fevereiro de 2015, eu estava aqui como Deputado Federal. Deixei de ser Deputado no dia 6 de abril de 2018. Naquela época, houve uma greve que durou em torno de 12 dias. Vocês lembram muito bem q"
204371,36832,36837,Left,Right,0.11035396674769866,pre,0.6058316656989741,-22,2021-11-24 19:40:00+00:00,"Presidente, é claro que já existe legislação que protege as pessoas com deficiência, que é a LBI! Esta legislação, porém, não é cumprida por uma série de instituições educacionais que fazem jus à imunidade tributária. 
A maioria das instituições educacionais já cumprem a legislação, aliás, já têm até acessibilidade. No entanto, é muito importante que nós, por meio desta emenda, garantamos que as pessoas com deficiência terão acessibilidade nas instituições educacionais que fazem jus à imunidade"
204371,36832,36837,Left,Right,0.11035396674769866,post,0.00012899374050048704,68,2022-02-22 21:44:00+00:00,"Sr. Presidente, o PSL orienta ""não"" à retirada de pauta.
Esta matéria é muito importante. Nós vamos desburocratizar bastante o serviço dos assistentes de investimento e, naturalmente, aumentar a capacidade de investimento no nosso País.
Então o PSL orienta ""não""."
76874,36839,36832,Left,Left,0.10760863619823258,pre,0.9977743421640667,-210,2020-12-02 16:28:00+00:00,"Presidente, nós temos um Presidente que negou o isolamento, um Presidente que não usou máscara. Nós temos um Presidente que negou a ciência e falou contra a vacina. Nós temos um País com mais de 170 mil brasileiros mortos. Nós temos um Presidente que chamou uma pandemia, que parou o mundo, de ""gripezinha"".
Então, é evidente que o PSOL vota favorável a que tenhamos mais recursos para o desenvolvimento da vacina e que esses recursos possam ser destinados à FIOCRUZ, que cumpre um papel decisivo na"
76874,36839,36832,Left,Left,0.10760863619823258,post,0.0026175152742749044,232,2022-02-16 20:00:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, antes de passar o bastão da Liderança da Minoria ao meu amigo Deputado Alencar - com muita honra farei isso -, eu quero falar aqui da tragédia ocorrida no Município de Petrópolis, Deputado Bira do Pindaré, no Estado do Rio de Janeiro.
Deputado Reginaldo, Petrópolis é uma das cidades mais bonitas do Brasil. É uma cidade imperial, uma cidade histórica que fica na Região Serrana do Rio de Janeiro, com mais de 300 mil moradores, e que sofreu uma barbárie em d"
74150,36845,36813,Right,Left,0.10671540771898737,pre,0.9904639163469167,-266,2005-03-02 20:04:00+00:00,"Sr. Presidente, o PTB encaminha o voto ""sim"". Ouvimos neste plenário vários conceitos e algumas reflexões. Sou médico e insisto em dizer que a gravidez necessita do útero da mãe. O santuário da mulher é o útero, e ninguém vai fazer aborto para ajudar nas pesquisas. Serão aproveitados, isto sim, embriões que estão congelados e seriam destinados ao lixo.
O PTB vota ""sim"". (Palmas nas galerias.)"
74150,36845,36813,Right,Left,0.10671540771898737,post,0.005782508097745392,55,2006-01-17 14:10:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, quero mais uma vez manifestar a minha preocupação com a transposição de águas do Rio São Francisco. Entendemos que há que se fazer primeiramente a revitalização da bacia hidrográfica o rio da unidade nacional.
Na condição de habitante da região centro-oeste de Minas Gerais - pela minha cidade, Divinópolis, passam 2 rios: Itapecerica e Pará -, onde o São Francisco nasce e de onde verte para todo o Brasil, chegando até o Oceano Atlântico, quero dizer que é "
74444,36832,36833,Left,Right,0.10633403456737466,pre,0.9999852671859588,-316,2004-03-24 12:02:00+00:00,"Sr. Presidente, em nome do PSC, quero cumprimentá-lo pela maneira firme com que conduz os trabalhos."
74444,36832,36833,Left,Right,0.10633403456737466,post,6.983503947633029e-07,189,2004-03-24 12:02:00+00:00,"Sr. Presidente, em nome do PSC, quero cumprimentá-lo pela maneira firme com que conduz os trabalhos."
178882,36809,37903,Right,Right,0.10596803564588396,pre,0.42086639600593306,-188,2018-06-06 19:20:00+00:00,"Eu vou responder à questão de ordem do Deputado Hildo Rocha e, logo após, passo a palavra a V.Exa.
Baseado no art. 57, inciso XI:
Art. 57 ..............................................................
XI - se ao voto do Relator forem sugeridas alterações, com as quais ele concorde, ser-lhe-á concedido prazo até a reunião seguinte para a redação do novo texto.
Isso está no Regimento desta Casa."
178882,36809,37903,Right,Right,0.10596803564588396,post,0.003146024528209527,315,2019-10-22 21:16:00+00:00,"Presidente, é importante que os Parlamentares que aqui estão saibam que não estão votando apenas num acordo feito entre duas grandes nações. O que nós estamos votando aqui hoje é a redenção de um Estado que foi por décadas e décadas abandonado, jogado à própria sorte. Os maranhenses assistem hoje ao que talvez possa ser o apogeu do nosso Estado.
Eu peço aos Deputados de outros partidos ou de outros Estados que tenham alguma dúvida, algum questionamento ou algum posicionamento divergente em rela"
74024,36790,36769,Right,Right,0.10588304662601766,pre,0.9984091078246676,-33,2007-03-21 16:04:00+00:00,"Sr. Presidente, no bojo de uma intensa batalha de natureza regimental, é necessário que todos nós, independentemente do partido ao qual nos filiemos, não percamos a diretriz absoluta, firme, do que é importante para o Brasil. Nem sempre o que é importante para o Governo ou para a Oposição é o mais importante para o Brasil. O importante para a sociedade brasileira hoje é votarmos aqueles projetos que ela reclama, ou seja, projetos de segurança, de defesa da educação, de melhoria da cidadania. 
P"
74024,36790,36769,Right,Right,0.10588304662601766,post,0.0003236360875760563,191,2007-10-31 16:22:00+00:00,"Sr. Presidente, o Democratas tem compromisso com a saúde e, por isso, votamos ""sim"". Votar ""não"" é votar no projeto do Mantega. 
O Democratas vota ""sim""."
74675,36832,36800,Left,Center,0.10484119880964421,pre,0.9525857838616284,-125,2003-04-22 17:26:00+00:00,"A SRA. ALMERINDA DE CARVALHO (PSB-RJ.  Pela ordem.  Sem revisão da oradora.) – Sr. Presidente, em nome do meu partido, o PSB, quero encaminhar favorável a este projeto, que vem beneficiar o portador de deficiência, não só física como visual ou de qualquer outra deficiência; um terceiro que possa obter esse veículo para transportá-lo e também os taxistas. Sabemos que o taxista é um profissional que necessita de desconto para adquirir seu veículo.
Lamento que não tenha sido acatada a emenda do De"
74675,36832,36800,Left,Center,0.10484119880964421,post,0.009876448086627684,15,2003-09-09 15:20:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, é inquestionável a participação  dos Governadores no processo da reforma tributária. Se não houvesse uma unidade dos Governadores e uma atuação positiva, certamente a proposta afinal aprovada seria extremamente prejudicial aos interesses dos Estados e aos do povo de modo geral. Graças à decidida atuação dos Governadores, foi reaberto o canal de negociação que possibilitou mudanças significativas na proposta original.
Entre aqueles que mais se destacaram n"
92346,36833,36837,Right,Right,0.104621551148459,pre,0.9793183874392546,-210,2017-08-30 00:00:00+00:00,"Vou apresentar, pelo PSC, a pedido da Deputada Júlia Marinho, o voto ""não"". Aproveitando para registrar a presença, aqui no plenário, dos venezuelanos Roderick Navarro e Eduardo Bittar, dois perseguidos pela ditadura de Maduro. Muito obrigado."
92346,36833,36837,Right,Right,0.104621551148459,post,0.0011569786051025131,42,2018-05-09 15:28:00+00:00,"Presidente, eu queria só que o Líder do PDT, que tradicionalmente indicou o alto escalão dos Correios, dissesse onde é que estão os 7 bilhões dos POSTALIS antes de falar que está discursando em defesa dos Correios. Apenas isso! É uma conta que o pobre e humilde carteiro está pagando.
Onde estão os 7 bilhões do POSTALIS? Depois, S.Exa. pode vir aqui posar de defensor dos Correios."
178916,36835,36813,Center,Left,0.10208207498373326,pre,0.9870185524963356,-149,2018-11-07 20:04:00+00:00,"Sr. Presidente, o PPS, ouvindo toda a sua bancada e os Parlamentares, respeita e libera o Deputado Marcos Abrão, do Estado de Goiás, ressaltando o trabalho que foi realizado pelo Deputado Arnaldo Jardim, pelo Deputado Alex, por todos aqueles que participaram da discussão, por entender que se está criando um desequilíbrio para os demais Estados do País.
Respeitando a posição do Deputado Marcos Abrão, o PPS orienta o voto ""não""."
178916,36835,36813,Center,Left,0.10208207498373326,post,4.7170553717447745e-05,250,2019-12-11 21:36:00+00:00,"Sras. e Srs. Deputados, eu quero prosseguir um debate, até mais tranquilo, em relação às observações que fiz sobre o PSB e que foram rebatidas por um Deputado do PSB do Paraná. Até me tranquilizei quando observei no painel o voto do Líder do partido, o Deputado Tadeu Alencar, a favor da matéria, o que, sem nenhuma dúvida, parabenizo - assim como faço com alguns outros da bancada.
Mas é importante trazer a discussão das posições partidárias para o mundo real. Eu tenho ouvido os discursos da banc"
73924,36786,36790,Left,Right,0.10175439058604391,pre,0.9998842218185705,-278,2004-05-12 19:30:00+00:00,"Sr. Presidente, o PDT acredita que a redução do número de Vereadores pela Câmara dos Deputados é um avanço muito grande. Haverá uma diminuição de 0,5% no repasse. O PDT vota ""sim""."
73924,36786,36790,Left,Right,0.10175439058604391,post,0.0027287310921745083,339,2008-03-27 15:06:00+00:00,"Sr. Presidente, Srs. Deputados, Sras. Deputadas, venho a esta tribuna hoje para falar de um acontecimento que, para nós do Estado do Amapá, em especial para o Município de Macapá, é de grande importância. As pessoas que vivem de forma desumana, morando em morros, foram beneficiadas por uma decisão publicada no Diário Oficial da União que as submete a uma qualidade de vida melhor.
Até o ano de 2005, o Estado do Pará tinha controle sobre a gerência e a administração do patrimônio imobiliário da U"
141496,36790,36769,Right,Right,0.10034501061371798,pre,0.99744180825614,-54,2007-02-28 16:00:00+00:00,"O PFL não se cansa de discutir as questões de interesse do povo brasileiro. Portanto, orientamos a bancada a votar contra o encerramento da discussão. O PFL vota contra."
141496,36790,36769,Right,Right,0.10034501061371798,post,0.0007616977249368206,17,2007-05-10 15:16:00+00:00,"Sr. Presidente, na tarde de hoje, anuncio com alegria a decisão que o Ministro do Supremo Tribunal Federal, Carlos Britto, concedeu aos produtores, aos trabalhadores, aos brasileiros perseguidos de Roraima no dia 2 deste mês.
Faço um apelo, de forma rápida, porém firme: que o Conselho Indígena de Roraima - CIR respeite a Justiça deste País! Se o Ministro Carlos Britto concedeu uma liminar que suspende qualquer tipo de desocupação, que o Conselho Indígena respeite essa decisão, pois a Justiça br"
160676,36769,36834,Right,Right,0.09676943537474472,pre,0.8165838107943906,-224,2011-03-16 15:04:00+00:00,"Sra. Presidenta, Deputada Rose de Freitas, Srs. Deputados, hoje faço meu primeiro discurso neste meu primeiro mandato na Câmara dos Deputados. É um momento de felicidade para mim. Fui Vereador em meu Município, Feira de Santana, em seguida, Deputado Estadual e agora Deputado Federal. Nunca me reelegi Vereador nem Deputado Estadual. Portanto, este é meu terceiro mandato eletivo. Com muita satisfação e alegria hoje faço este meu primeiro discurso.
Vejo aqui os Deputados baianos Valmir Assunção e "
160676,36769,36834,Right,Right,0.09676943537474472,post,0.013329687884880644,203,2012-05-17 09:14:00+00:00,"Sr. Presidente Amauri Teixeira, V.Exa. não é da Mesa e está presidindo a sessão. Srs. Deputados, fico perplexo, Deputado Imbassahy, porque, no começo do mandato, de 2 em 2 anos, é uma briga terrível para ser membro da Mesa, e não vejo nenhum membro da Mesa presente na Casa. É aquela disputa para ser Vice-Presidente e 1º Secretário, e os membros da Mesa, que, neste horário, deveriam estar aqui, não participam da sessão. Mas são coisas da Câmara.
Sr. Presidente, quero parabenizar o Esporte Clube "
74383,36813,36795,Left,Right,0.09459019633252524,pre,0.5998310704322605,-85,2003-03-24 17:36:00+00:00,"O SR. GIACOBO (PPS-PR. Pela ordem. Pronuncia o seguinte discurso.) – Sr. Presidente, Sras. e Srs. Deputados, o novo Código Civil brasileiro entrou em vigor em 20 de janeiro deste ano. Não obstante alguns juristas de renome não se terem contentado com o  seu teor, considerando-o em alguns casos ultrapassado, o certo é que temos um diploma legal que, sem sombra de dúvida, moderniza e muito as relações interpessoais, buscando adaptá-las às condições de vida de uma sociedade que mais e mais se moder"
74383,36813,36795,Left,Right,0.09459019633252524,post,0.0013198795198729324,161,2007-07-05 15:15:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, demais senhoras e senhores aqui presentes e os que sintonizam a Rádio ou TV Câmara em todo o Brasil, especialmente a população do Paraná, a quem tenho o orgulho de aqui representar, em primeiro lugar, quero falar do turismo de uma das localidades mais visitadas do País: Foz do Iguaçu. Em número de turistas estrangeiros, essa bela cidade do extremo-oeste paranaense ocupa o sexto lugar, atrás apenas do Rio de Janeiro, de São Paulo, de Salvador, de Fortaleza "
74140,36790,36795,Right,Right,0.09434039124777964,pre,0.9726196540442245,-44,2005-04-12 16:58:00+00:00,"Sr. Presidente, o PFL vai votar favoravelmente. Quando o projeto de conversão foi aqui apreciado, o partido apresentou 3 emendas que, infelizmente, não foram acatadas. Agora, mais uma vez, o Senado dá uma lição. Precisamos acabar com isso e aprovar nossas emendas nesta Casa. A matéria voltou à Câmara, e aplaudimos a iniciativa, porque as emendas do PFL foram acatadas dessa vez. 
Votamos a favor da matéria."
74140,36790,36795,Right,Right,0.09434039124777964,post,0.0004386024410358355,139,2007-06-13 20:02:00+00:00,"Sr. Presidente, Srs. Deputados, para que não pairem dúvidas, quero deixar claro que sou a favor da matéria, sim, da reforma política; sou contra a lista. 
Sr. Presidente, vi há poucos instantes o querido Líder do Democratas, Deputado Onyx Lorenzoni, fazer relato de uma estatística levantada nos últimos tempos sobre Deputados mudando de partido. 
Entretanto, o Deputado Onyx Lorenzoni não foi um pouco mais além, lá no passado, o que quero fazer aqui, agora. S.Exa. está presente, mas não marcou p"
160669,36800,36764,Center,Center,0.09367393290560694,pre,0.171915458756213,-98,2013-06-26 18:45:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, o Nordeste vive, neste mês, uma grande movimentação cultural, com reflexos importantes no turismo e na economia da região. É o período das festas juninas, sempre muito comemoradas.
	A tradição dos festejos no mês de junho vem de longe. Na França, no século XII, a comemoração se referia ao início do verão e das colheitas, e após algum tempo foi associada pelo catolicismo ao aniversário de São João Batista, no dia 24. No século seguinte, em Portugal, passar"
160669,36800,36764,Center,Center,0.09367393290560694,post,0.023520556431075364,224,2014-05-14 15:36:00+00:00,"Sr. Presidente, enquanto o nobre Deputado se dirige à tribuna, quero aproveitar para registrar a presença de nobres Prefeitos do Ceará: a jovem Prefeita Keylly Noronha, do Município de Parambu; o jovem Prefeito Jeová Madeiro, de Monsenhor Tabosa, e o nosso amigo Ciro Braga, de Itapajé, que estão na Marcha dos Prefeitos fazendo a reivindicação, mais do que justa, de 2% para o FPM.
Queria abraçá-los e parabenizá-los por estarem nessa luta. 
Obrigado."
74294,36800,36835,Center,Center,0.09331926271733221,pre,0.23172734350885693,-13,2003-03-20 15:54:00+00:00,"Muito obrigado, Deputado Bismarck Maia.
Sr. Presidente, outra importante questão diz respeito à concentração fundiária característica no Brasil, que se agravava, pois, enquanto, em 1970 as propriedades mais extensas detinham pouco mais de 39% da área total, em 1996 os latifúndios respondiam por um percentual de mais de 45%.
A eclosão dos conflitos no campo, com invasão de terras, assassinatos e ameaças de morte, indica o grau da necessidade de se efetuar a reforma agrária. É um problema extrem"
74294,36800,36835,Center,Center,0.09331926271733221,post,0.029444161774689455,341,2004-03-09 14:12:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, a coerência dos governantes e das pessoas públicas, notadamente, nos países emergentes, deve se apoiar em princípios como:
1 - Independência e harmonia dos Poderes Constituídos. 
Sem dúvida, é fundamental um excelente entrosamento entre o Legislativo, o Judiciário e o Executivo, para que cada Poder, defendendo suas prerrogativas e respeitando as dos outros, construa uma sociedade livre, justa e solidária, sem preconceitos de origem, raça, sexo, cor e qua"
74177,36800,36899,Center,Center,0.09026845806406601,pre,0.32328082641067707,-62,2018-03-20 20:04:00+00:00,"Sr. Presidente, nós do PMDB também temos que parabenizar esta Casa por esta posição política de votar projeto tão importante para o Brasil, para a Amazônia, para Rondônia.
Em Rondônia, a EMATER - Entidade Autárquica de Assistência Técnica e Extensão Rural leva informação e conhecimento para que a agricultura familiar possa processar toda a matéria-prima, especialmente, neste contexto, o queijo, produzido com qualidade para competir com qualquer outro.
Entendo que esta é a oportunidade de valor"
74177,36800,36899,Center,Center,0.09026845806406601,post,0.012367113289253712,50,2018-07-10 18:56:00+00:00,"Sr. Presidente, nós do Estado de Rondônia temos a ELETROBRAS CERON, que tem feito a ligação das regiões de Presidente Médici a Costa Marques, de Theobroma a Machadinho, de Ariquemes a Buritis e também na Ponta do Abunã, em Porto Velho. Isso é verdade. Mas também não podemos deixar de apoiar, neste momento, os trabalhadores.
Por isso, declaramos o nosso voto ""sim"" a esta emenda, por acreditarmos que essa mão de obra qualificada precisa ter o direito, apenas nesses 18 meses, de ter avaliada a sua"
74165,36795,36814,Right,Right,0.0887013832600431,pre,0.999712169106751,-149,2021-11-09 16:16:00+00:00,"Sr. Presidente, o PSD também orienta o voto ""sim"". 
Nós entendemos a importância da aprovação do Auxílio Brasil no valor de 400 reais. Com a aprovação desta medida, nós vamos ter recursos para deixar de pagar 90 reais a milhões de famílias no Brasil para pagar um auxílio de 400 reais, o que vai impactar a economia, gerando emprego e renda, além de oportunidades para milhares de Municípios deste País.
Por isso, atendendo ao apelo dos Prefeitos do País, que estão satisfeitos com o aumento do par"
74165,36795,36814,Right,Right,0.0887013832600431,post,0.00016503583907121177,112,2007-05-17 14:56:00+00:00,"Sr. Presidente, entendo a importância da votação desta matéria e a necessidade de a votarmos rapidamente, porque participei do grupo de trabalho que elaborou a emenda e sei que a matéria está pronta para ser votada no Plenário. Confio no parecer que será apresentado, logo em seguida, pelo nobre Relator em Plenário. Portanto, abro mão do encaminhamento."
73559,36835,36845,Center,Right,0.08769699705336634,pre,0.9924369915054719,-84,2013-07-10 19:54:00+00:00,"Sr. Presidente, solicito a V.Exa. que peça para retirar das notas taquigráficas as palavras agressivas ao Líder do PDT. Sempre fomos parceiros do Governo. Mentiroso é o líder que vai para a tribuna e diz que vai provar e não prova coisíssima nenhuma.
Portanto, o PDT sempre foi um partido aliado e eu não vou aceitar, como primeiro Vice-Líder, agressões ao Líder e à nossa bancada."
73559,36835,36845,Center,Right,0.08769699705336634,post,0.04409304084521898,27,2003-09-04 12:20:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, há alguns dias, a Congregação para a Doutrina da Fé, instância do Vaticano responsável por promover e tutelar os princípios da fé e da moral em todo o mundo católico, tornou público o documento intitulado ""Considerações sobre os Projetos de Reconhecimento Legal das Uniões entre Pessoas Homossexuais"". Esse documento reflete a atenção da Santa Sé para com o fenômeno que vem ocorrendo em vários países, de aceitação legal do casamento entre pessoas do mesmo se"
160588,36814,36834,Right,Right,0.08724576839707897,pre,0.42963754567937235,-121,2011-06-27 16:42:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, com grande alegria e me sentindo extremamente honrado, venho a esta tribuna da Câmara dos Deputados para, mais uma vez, agradecer a confiança ao povo do meu Estado de Minas Gerais ao me eleger com 90.073 votos, em mais de 600 Municípios.
Nasci em Belo Horizonte e tenho muito carinho por cada bairro da nossa Capital. Quando criança, morei no bairro Santa Mônica; jovem, eu me mudei para o bairro Jaraguá, onde ainda hoje conservo grandes amizades. 
Tenho 33"
160588,36814,36834,Right,Right,0.08724576839707897,post,0.007534185016161612,105,2012-02-08 18:58:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, venho a esta tribuna hoje para destacar a importância da Medida Provisória nº 545, de 2011, que determina a retirada da incidência de PIS/PASEP e da Contribuição para o Financiamento da Seguridade Social - COFINS na cadeia produtiva do café. 
A MP atende a importante reivindicação da cadeia produtiva do café, representada nesta Casa pela Frente Parlamentar Mista em Defesa da Cafeicultura - FPMDC, composta por 343 Deputados e Senadores, que tenho a honra d"
74641,36786,36800,Left,Center,0.08689425508244313,pre,0.7679728699882921,-294,2008-12-17 18:56:00+00:00,"Sr. Presidente, quando o PDT foi convidado para integrar a base aliada do Governo Lula, fez algumas exigências. Entre elas, a de não mexer nos direitos dos aposentados. A outra, não mexer na CLT de forma que modificasse benefícios trabalhistas.
Sr. Presidente, preocupa-nos muito a questão orçamentária da União que vai ser votada hoje. Queria dizer que o Ministério do Trabalho poderá ser prejudicado se o Orçamento for votado da forma como está. Estamos preocupados - ratifico - porque foram retir"
74641,36786,36800,Left,Center,0.08689425508244313,post,0.028432051914186778,238,2010-06-02 11:48:00+00:00,"Sr. Presidente, quero abordar aqui um assunto muito importante. Há um clamor nacional dos professores brasileiros pela correção do piso salarial.
Foi aprovada aqui uma emenda constitucional criando o Piso Nacional de Salários, que deveria ser corrigido em janeiro de 2009 e em janeiro de 2010. Tal correção seria feita por uma comissão intergovernamental.
Infelizmente, após uma ação proposta por 5 governadores, foi levantada a inconstitucionalidade do piso salarial. O Supremo Tribunal Federal a "
141518,36786,36764,Left,Center,0.08575949875025944,pre,0.7130172387540397,-140,2013-05-14 22:42:00+00:00,"Presidente, o PDT vota ""não"", mas eu quero fazer aqui uma constatação, porque, como nós estamos com os portuários do Brasil inteiro vendo-nos, se houver uma verificação aqui, na votação dessa emenda, vai ficar muito claro o jogo que o Governo fez aqui exatamente para evitar a verificação na votação emenda que eu apresentei, lá na frente. Então, vai ficar muito claro o jogo que o Governo fez exatamente para impedir que os trabalhadores possam ter direito de trabalhar no porto privado."
141518,36786,36764,Left,Center,0.08575949875025944,post,0.008843593664341861,210,2014-04-29 18:12:00+00:00,"Sr. Presidente, eu queria fazer um esclarecimento ao Plenário e aos meus pares aqui na Câmara.
Nós, meus companheiros sindicalistas, vínhamos tendo uma série de dúvidas com relação a este projeto, uma série de questionamentos, mas foi feita uma série de reuniões aqui na Liderança do PTB, com o Deputado Jovair Arantes.
Sr. Presidente, eu queria citar aqui - e até esclarecer - que há basicamente algumas centrais que representam esse setor dos trabalhadores do transporte no Brasil. Primeiro, a ma"
74552,36790,36769,Right,Right,0.08465918429644297,pre,0.7231720718875844,-285,2006-07-12 11:34:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, neste último fim de semana vivemos em todo País o pós-5 de julho, marco inicial da Campanha Eleitoral de 2006, (fim do prazo para registro das candidaturas na Justiça Eleitoral).
Em meu Município baiano de Juazeiro, participei de ato público convocado pelo Presidente do Diretório Municipal (DMP) do meu Partido (PFL), José Carlos  Tanuri (também Presidente da Câmara dos Vereadores), para apresentar os candidatos apoiados pelo Diretório Municipal do PFL: Ge"
74552,36790,36769,Right,Right,0.08465918429644297,post,0.009375973410058613,233,2007-12-12 15:12:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, desde 1500, quando Cabral aportou em Porto Seguro, a humanidade já vinha usando os recursos naturais do planeta sem nenhum constrangimento.
Essa prática continua até hoje, a diferença é que muitos já têm o conhecimento do erro que estão cometendo.
Não é à toa que um significante grupo de países reúnem-se em Bali, na Indonésia, para rever, refletir, analisar tudo que já é conhecido e comprovado com relação à deterioração do nosso planeta - dessa feita tem"
178981,36834,36800,Right,Center,0.0843581072160895,pre,0.9999619263031382,-35,2022-02-23 21:52:00+00:00,"Sr. Presidente, o MDB orienta o voto ""não"" à retirada de pauta, até porque este projeto está há muito tempo em discussão aqui. Desde o mandato anterior ao mandato em que me elegi discutimos este projeto. Então, está na hora de votar esta matéria, que é importante para o nosso País.
""Não"" à retirada de pauta é a orientação do MDB, Sr. Presidente."
